sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-HIG-908-025,HIVE-908,ESP32-1908,2026-01-04T15:00:00,120,34,0.9772,high_gas_stress,wet,cloudy_stable,30.94,85.65,215,210,330,354,0.9149,0.718,0.4271,approaching,True,5,True
BH-HIG-908-026,HIVE-908,ESP32-1908,2026-01-04T18:00:00,120,39,0.991,high_gas_stress,wet,cloudy_stable,31.05,84.53,207,199,328,339,0.9206,0.6706,0.46,approaching,True,5,True
BH-HIG-908-027,HIVE-908,ESP32-1908,2026-01-04T21:00:00,120,35,1.0,high_gas_stress,wet,storm_front,30.39,86.52,203,203,333,336,0.9186,0.6653,0.46,approaching,True,5,True
BH-ENV-909-000,HIVE-909,ESP32-1909,2026-01-23T21:00:00,102,10,0.5846,environmentally_unstable,inter_monsoon,midday_heat,31.97,80.31,120,111,161,273,0.5945,0.2296,0.4737,approaching,True,1,False
BH-ENV-909-001,HIVE-909,ESP32-1909,2026-01-24T00:00:00,102,11,0.6144,environmentally_unstable,inter_monsoon,post_rain,31.9,85.58,131,109,181,268,0.617,0.3127,0.4478,approaching,True,1,False
BH-ENV-909-002,HIVE-909,ESP32-1909,2026-01-24T03:00:00,102,18,0.6183,environmentally_unstable,inter_monsoon,post_rain,31.57,86.48,133,124,177,283,0.675,0.3162,0.4984,approaching,True,1,False
BH-ENV-909-003,HIVE-909,ESP32-1909,2026-01-24T06:00:00,103,11,0.5941,environmentally_unstable,inter_monsoon,cloudy_stable,31.48,86.48,122,117,168,281,0.6113,0.3391,0.4307,approaching,True,1,False
BH-ENV-909-004,HIVE-909,ESP32-1909,2026-01-24T09:00:00,103,11,0.621,environmentally_unstable,inter_monsoon,stable_clear,31.79,83.96,123,115,180,285,0.6378,0.2904,0.4795,approaching,True,1,False
BH-ENV-909-005,HIVE-909,ESP32-1909,2026-01-24T12:00:00,104,19,0.6196,environmentally_unstable,inter_monsoon,post_rain,31.97,83.62,129,142,188,312,0.6347,0.2893,0.4778,approaching,True,1,False
BH-ENV-909-006,HIVE-909,ESP32-1909,2026-01-24T15:00:00,105,17,0.6215,environmentally_unstable,inter_monsoon,post_rain,31.68,83.05,144,161,210,334,0.6207,0.3109,0.4532,approaching,True,2,False
BH-ENV-909-007,HIVE-909,ESP32-1909,2026-01-24T18:00:00,106,21,0.646,environmentally_unstable,inter_monsoon,post_rain,32.55,82.91,139,163,206,333,0.654,0.3523,0.4598,approaching,True,2,False
BH-ENV-909-008,HIVE-909,ESP32-1909,2026-01-24T21:00:00,107,17,0.6387,environmentally_unstable,inter_monsoon,midday_heat,34.03,77.81,149,157,202,322,0.6338,0.3815,0.422,approaching,True,2,False
BH-ENV-909-009,HIVE-909,ESP32-1909,2026-01-25T00:00:00,108,21,0.6472,environmentally_unstable,inter_monsoon,midday_heat,34.25,75.52,155,162,214,329,0.6834,0.3955,0.462,approaching,True,2,False
BH-ENV-909-010,HIVE-909,ESP32-1909,2026-01-25T03:00:00,109,24,0.6553,environmentally_unstable,inter_monsoon,midday_heat,31.5,83.26,207,250,303,312,0.6394,0.619,0.2289,not_ready,True,4,True
BH-ENV-909-011,HIVE-909,ESP32-1909,2026-01-25T06:00:00,110,25,0.6663,environmentally_unstable,inter_monsoon,midday_heat,32.69,82.26,160,167,248,292,0.633,0.3128,0.4586,approaching,True,1,False
BH-ENV-909-012,HIVE-909,ESP32-1909,2026-01-25T09:00:00,112,25,0.6778,environmentally_unstable,inter_monsoon,midday_heat,32.8,80.54,141,138,214,292,0.6476,0.2628,0.5029,approaching,True,1,False
BH-ENV-909-013,HIVE-909,ESP32-1909,2026-01-25T12:00:00,113,29,0.6641,environmentally_unstable,inter_monsoon,post_rain,31.7,84.9,132,125,191,283,0.6458,0.2972,0.4798,approaching,True,1,False
BH-ENV-909-014,HIVE-909,ESP32-1909,2026-01-25T15:00:00,114,29,0.6811,environmentally_unstable,inter_monsoon,stable_clear,31.26,83.54,124,123,182,274,0.6645,0.2762,0.5109,approaching,True,1,False
BH-ENV-909-015,HIVE-909,ESP32-1909,2026-01-25T18:00:00,115,24,0.6905,environmentally_unstable,inter_monsoon,stable_clear,32.3,88.31,136,139,196,287,0.6591,0.4719,0.3352,not_ready,True,1,True
BH-ENV-909-016,HIVE-909,ESP32-1909,2026-01-25T21:00:00,117,26,0.6791,environmentally_unstable,inter_monsoon,storm_front,31.34,94.82,149,146,210,298,0.6666,0.5872,0.278,not_ready,True,1,True
BH-ENV-909-017,HIVE-909,ESP32-1909,2026-01-26T00:00:00,118,34,0.7101,environmentally_unstable,inter_monsoon,humid_rain,31.36,97.32,136,148,218,293,0.705,0.5691,0.3257,not_ready,True,1,True
BH-ENV-909-018,HIVE-909,ESP32-1909,2026-01-26T03:00:00,119,34,0.702,environmentally_unstable,inter_monsoon,humid_rain,31.65,97.74,152,148,214,290,0.7315,0.5477,0.3613,approaching,True,1,True
BH-ENV-909-019,HIVE-909,ESP32-1909,2026-01-26T06:00:00,120,29,0.7333,environmentally_unstable,inter_monsoon,storm_front,31.29,97.1,164,158,218,320,0.7077,0.6342,0.2921,not_ready,True,2,True
BH-ENV-909-020,HIVE-909,ESP32-1909,2026-01-26T09:00:00,121,32,0.7183,environmentally_unstable,inter_monsoon,storm_front,30.31,98.58,158,159,197,336,0.7083,0.6271,0.2952,not_ready,True,2,True
BH-ENV-909-021,HIVE-909,ESP32-1909,2026-01-26T12:00:00,122,28,0.7225,environmentally_unstable,inter_monsoon,storm_front,30.36,92.37,138,141,197,303,0.7178,0.5639,0.3374,not_ready,True,1,True
BH-ENV-909-022,HIVE-909,ESP32-1909,2026-01-26T15:00:00,123,35,0.7342,environmentally_unstable,inter_monsoon,storm_front,30.71,92.82,165,157,243,275,0.7111,0.5502,0.3405,not_ready,True,1,True
BH-ENV-909-023,HIVE-909,ESP32-1909,2026-01-26T18:00:00,124,36,0.747,environmentally_unstable,inter_monsoon,storm_front,29.91,90.69,147,141,218,307,0.7325,0.5493,0.3586,approaching,True,1,True
BH-ENV-909-024,HIVE-909,ESP32-1909,2026-01-26T21:00:00,124,32,0.7306,environmentally_unstable,inter_monsoon,storm_front,29.52,89.51,143,131,206,298,0.7153,0.4876,0.3794,approaching,True,1,True
BH-ENV-909-025,HIVE-909,ESP32-1909,2026-01-27T00:00:00,125,40,0.7397,environmentally_unstable,inter_monsoon,humid_rain,30.26,90.69,136,132,207,286,0.7403,0.5191,0.3836,approaching,True,1,True
BH-ENV-909-026,HIVE-909,ESP32-1909,2026-01-27T03:00:00,125,31,0.7666,environmentally_unstable,inter_monsoon,humid_rain,31.31,95.18,154,159,228,325,0.74,0.6277,0.3201,not_ready,True,2,True
BH-ENV-909-027,HIVE-909,ESP32-1909,2026-01-27T06:00:00,125,41,0.7391,environmentally_unstable,inter_monsoon,storm_front,31.82,100.0,193,213,347,417,0.7035,0.8371,0.1709,not_ready,True,5,True
BH-ENV-910-000,HIVE-910,ESP32-1910,2026-04-14T18:00:00,125,17,0.8779,environmentally_unstable,dry,humid_rain,32.46,70.67,171,127,287,228,0.8151,0.2401,0.6621,nearly_ready,True,1,False
BH-ENV-910-001,HIVE-910,ESP32-1910,2026-04-14T21:00:00,125,10,0.8743,environmentally_unstable,dry,humid_rain,32.44,71.53,173,137,296,251,0.7887,0.2443,0.6387,nearly_ready,True,1,False
BH-ENV-910-002,HIVE-910,ESP32-1910,2026-04-15T00:00:00,126,19,0.9004,environmentally_unstable,dry,cloudy_stable,32.63,71.63,207,152,326,280,0.804,0.4344,0.4865,approaching,True,2,True
BH-ENV-910-003,HIVE-910,ESP32-1910,2026-04-15T03:00:00,126,11,0.8936,environmentally_unstable,dry,cloudy_stable,32.47,70.34,202,152,334,288,0.7839,0.4495,0.4614,approaching,True,2,True
BH-ENV-910-004,HIVE-910,ESP32-1910,2026-04-15T06:00:00,127,19,0.8988,environmentally_unstable,dry,cloudy_stable,32.67,68.71,204,161,334,273,0.7912,0.4581,0.4628,approaching,True,2,True
BH-ENV-910-005,HIVE-910,ESP32-1910,2026-04-15T09:00:00,128,19,0.8981,environmentally_unstable,dry,stable_clear,33.19,67.49,207,161,339,281,0.8017,0.4873,0.4557,approaching,True,2,True
BH-ENV-910-006,HIVE-910,ESP32-1910,2026-04-15T12:00:00,129,15,0.904,environmentally_unstable,dry,stable_clear,32.81,67.18,220,161,347,269,0.8147,0.4607,0.4821,approaching,True,2,True
BH-ENV-910-007,HIVE-910,ESP32-1910,2026-04-15T15:00:00,131,14,0.9273,environmentally_unstable,dry,midday_heat,33.83,67.09,221,155,369,293,0.8218,0.6113,0.4042,approaching,True,3,True
BH-ENV-910-008,HIVE-910,ESP32-1910,2026-04-15T18:00:00,132,25,0.9201,environmentally_unstable,dry,midday_heat,34.66,63.62,210,147,324,257,0.8542,0.6588,0.4047,approaching,True,3,True
BH-ENV-910-009,HIVE-910,ESP32-1910,2026-04-15T21:00:00,134,18,0.9162,environmentally_unstable,dry,cloudy_stable,34.2,63.78,194,127,317,236,0.811,0.5647,0.4211,approaching,True,3,True
BH-ENV-910-010,HIVE-910,ESP32-1910,2026-04-16T00:00:00,135,25,0.906,environmentally_unstable,dry,cloudy_stable,33.53,63.45,184,131,315,231,0.8528,0.4954,0.4962,approaching,True,3,True
BH-ENV-910-011,HIVE-910,ESP32-1910,2026-04-16T03:00:00,137,21,0.9292,environmentally_unstable,dry,cloudy_stable,33.37,64.29,181,132,309,249,0.822,0.4462,0.4969,approaching,True,2,True
BH-ENV-910-012,HIVE-910,ESP32-1910,2026-04-16T06:00:00,139,30,0.9562,environmentally_unstable,dry,midday_heat,34.73,61.59,191,139,306,246,0.8462,0.6197,0.4194,approaching,True,3,True
BH-ENV-910-013,HIVE-910,ESP32-1910,2026-04-16T09:00:00,141,25,0.9557,environmentally_unstable,dry,midday_heat,34.89,60.34,196,144,300,238,0.8802,0.6297,0.447,approaching,True,3,True
BH-ENV-910-014,HIVE-910,ESP32-1910,2026-04-16T12:00:00,142,30,0.9477,environmentally_unstable,dry,storm_front,33.41,65.26,208,149,315,265,0.8753,0.5408,0.4867,approaching,True,2,True
BH-ENV-910-015,HIVE-910,ESP32-1910,2026-04-16T15:00:00,144,35,0.9488,environmentally_unstable,dry,storm_front,32.33,67.84,224,159,331,272,0.8791,0.4349,0.5503,approaching,True,2,True
BH-ENV-910-016,HIVE-910,ESP32-1910,2026-04-16T18:00:00,146,38,0.9765,environmentally_unstable,dry,midday_heat,33.97,62.28,211,161,330,290,0.8942,0.6199,0.4595,approaching,True,3,True
BH-ENV-910-017,HIVE-910,ESP32-1910,2026-04-16T21:00:00,148,37,0.9475,environmentally_unstable,dry,midday_heat,34.5,59.97,211,156,342,271,0.8887,0.5994,0.4698,approaching,True,3,True
BH-ENV-910-018,HIVE-910,ESP32-1910,2026-04-17T00:00:00,149,39,0.9697,environmentally_unstable,dry,midday_heat,34.57,60.17,199,144,327,261,0.8524,0.5878,0.4458,approaching,True,3,True
BH-ENV-910-019,HIVE-910,ESP32-1910,2026-04-17T03:00:00,151,38,0.9903,environmentally_unstable,dry,midday_heat,35.59,60.42,198,147,330,258,0.902,0.7138,0.4188,approaching,True,3,True
BH-ENV-910-020,HIVE-910,ESP32-1910,2026-04-17T06:00:00,152,35,0.9954,environmentally_unstable,dry,storm_front,33.13,66.79,199,136,311,257,0.8803,0.5197,0.5005,approaching,True,2,True
BH-ENV-910-021,HIVE-910,ESP32-1910,2026-04-17T09:00:00,154,45,0.9749,environmentally_unstable,dry,midday_heat,34.26,63.17,196,133,317,248,0.8826,0.564,0.4822,approaching,True,3,True
BH-ENV-910-022,HIVE-910,ESP32-1910,2026-04-17T12:00:00,155,46,0.9936,environmentally_unstable,dry,stable_clear,34.77,63.14,201,141,325,251,0.8615,0.6093,0.4416,approaching,True,3,True
BH-ENV-910-023,HIVE-910,ESP32-1910,2026-04-17T15:00:00,156,42,0.9764,environmentally_unstable,dry,midday_heat,35.73,61.13,205,159,335,271,0.8551,0.7079,0.3795,approaching,True,3,True
BH-ENV-910-024,HIVE-910,ESP32-1910,2026-04-17T18:00:00,157,40,1.0,environmentally_unstable,dry,midday_heat,34.84,60.64,184,148,330,250,0.9026,0.6429,0.4578,approaching,True,3,True
BH-ENV-910-025,HIVE-910,ESP32-1910,2026-04-17T21:00:00,157,41,1.0,environmentally_unstable,dry,midday_heat,34.98,61.51,188,134,322,244,0.9056,0.6523,0.457,approaching,True,3,True
BH-ENV-910-026,HIVE-910,ESP32-1910,2026-04-18T00:00:00,158,47,0.9812,environmentally_unstable,dry,midday_heat,35.1,62.06,193,137,314,231,0.9137,0.6207,0.4817,approaching,True,3,True
BH-ENV-910-027,HIVE-910,ESP32-1910,2026-04-18T03:00:00,158,51,0.9808,environmentally_unstable,dry,midday_heat,35.0,58.8,201,145,329,259,0.8816,0.6719,0.4237,approaching,True,3,True
BH-ENV-911-000,HIVE-911,ESP32-1911,2026-02-21T18:00:00,89,16,0.6939,environmentally_unstable,dry,storm_front,30.51,77.3,122,116,267,351,0.6672,0.2886,0.5052,approaching,True,2,False
BH-ENV-911-001,HIVE-911,ESP32-1911,2026-02-21T21:00:00,89,8,0.6944,environmentally_unstable,dry,storm_front,30.33,78.54,134,125,290,366,0.6753,0.4234,0.3795,approaching,True,2,True
BH-ENV-911-002,HIVE-911,ESP32-1911,2026-02-22T00:00:00,89,18,0.7115,environmentally_unstable,dry,storm_front,30.33,77.08,138,125,292,381,0.6718,0.4152,0.3819,approaching,True,2,True
BH-ENV-911-003,HIVE-911,ESP32-1911,2026-02-22T03:00:00,89,10,0.7017,environmentally_unstable,dry,midday_heat,32.48,70.59,132,118,296,378,0.6668,0.4204,0.3679,approaching,True,2,True
BH-ENV-911-004,HIVE-911,ESP32-1911,2026-02-22T06:00:00,90,18,0.6939,environmentally_unstable,dry,midday_heat,33.1,68.43,137,128,297,362,0.6855,0.3454,0.4906,approaching,True,2,False
BH-ENV-911-005,HIVE-911,ESP32-1911,2026-02-22T09:00:00,90,14,0.7268,environmentally_unstable,dry,midday_heat,32.97,71.25,146,127,302,375,0.6535,0.4304,0.3564,approaching,True,2,True
BH-ENV-911-006,HIVE-911,ESP32-1911,2026-02-22T12:00:00,91,13,0.6986,environmentally_unstable,dry,stable_clear,27.61,80.9,118,202,354,357,0.578,0.6242,0.1671,not_ready,True,4,True
BH-ENV-911-007,HIVE-911,ESP32-1911,2026-02-22T15:00:00,91,17,0.7401,environmentally_unstable,dry,stable_clear,30.15,78.25,133,154,326,363,0.6558,0.4545,0.3391,not_ready,True,2,True
BH-ENV-911-008,HIVE-911,ESP32-1911,2026-02-22T18:00:00,92,13,0.729,environmentally_unstable,dry,stable_clear,30.94,77.43,136,130,308,379,0.6882,0.4012,0.402,approaching,True,2,True
BH-ENV-911-009,HIVE-911,ESP32-1911,2026-02-22T21:00:00,92,15,0.7363,environmentally_unstable,dry,stable_clear,31.43,76.55,133,125,298,371,0.7009,0.3864,0.4225,approaching,True,2,True
BH-ENV-911-010,HIVE-911,ESP32-1911,2026-02-23T00:00:00,93,14,0.7755,environmentally_unstable,dry,midday_heat,32.59,70.76,128,112,289,364,0.7094,0.3196,0.5229,approaching,True,2,False
BH-ENV-911-011,HIVE-911,ESP32-1911,2026-02-23T03:00:00,94,15,0.7904,environmentally_unstable,dry,midday_heat,32.99,67.71,133,113,284,360,0.702,0.3438,0.5062,approaching,True,2,False
BH-ENV-911-012,HIVE-911,ESP32-1911,2026-02-23T06:00:00,94,13,0.7892,environmentally_unstable,dry,midday_heat,33.74,67.79,136,120,283,369,0.7155,0.532,0.3552,approaching,True,3,True
BH-ENV-911-013,HIVE-911,ESP32-1911,2026-02-23T09:00:00,95,20,0.8019,environmentally_unstable,dry,midday_heat,34.26,53.91,147,87,270,337,0.6835,0.6122,0.2759,not_ready,True,3,True
BH-ENV-911-014,HIVE-911,ESP32-1911,2026-02-23T12:00:00,96,20,0.7962,environmentally_unstable,dry,midday_heat,34.99,67.2,156,128,288,383,0.6972,0.6792,0.2505,not_ready,True,3,True
BH-ENV-911-015,HIVE-911,ESP32-1911,2026-02-23T15:00:00,97,20,0.8431,environmentally_unstable,dry,midday_heat,36.63,73.48,158,155,307,391,0.7027,0.7547,0.2162,not_ready,True,3,True
BH-ENV-911-016,HIVE-911,ESP32-1911,2026-02-23T18:00:00,97,17,0.8449,environmentally_unstable,dry,midday_heat,36.5,75.85,160,147,325,405,0.7588,0.7299,0.2843,not_ready,True,3,True
BH-ENV-911-017,HIVE-911,ESP32-1911,2026-02-23T21:00:00,98,19,0.8434,environmentally_unstable,dry,midday_heat,36.48,76.38,175,151,332,396,0.767,0.7812,0.2644,not_ready,True,3,True
BH-ENV-911-018,HIVE-911,ESP32-1911,2026-02-24T00:00:00,99,18,0.8621,environmentally_unstable,dry,midday_heat,35.18,70.1,151,129,316,381,0.7667,0.6801,0.3138,not_ready,True,3,True
BH-ENV-911-019,HIVE-911,ESP32-1911,2026-02-24T03:00:00,99,20,0.8767,environmentally_unstable,dry,midday_heat,36.26,71.41,166,147,310,397,0.7608,0.743,0.2772,not_ready,True,3,True
BH-ENV-911-020,HIVE-911,ESP32-1911,2026-02-24T06:00:00,100,26,0.8726,environmentally_unstable,dry,midday_heat,39.97,81.73,202,158,336,422,0.7082,0.9353,0.115,not_ready,True,5,True
BH-ENV-911-021,HIVE-911,ESP32-1911,2026-02-24T09:00:00,100,19,0.9145,environmentally_unstable,dry,midday_heat,37.68,75.86,189,151,327,396,0.7897,0.7945,0.2698,not_ready,True,4,True
BH-ENV-911-022,HIVE-911,ESP32-1911,2026-02-24T12:00:00,101,21,0.9102,environmentally_unstable,dry,stable_clear,35.64,75.32,165,150,322,391,0.7688,0.7352,0.2872,not_ready,True,3,True
BH-ENV-911-023,HIVE-911,ESP32-1911,2026-02-24T15:00:00,101,22,0.8948,environmentally_unstable,dry,stable_clear,35.21,74.68,167,156,317,395,0.7872,0.662,0.3472,not_ready,True,3,True
BH-ENV-911-024,HIVE-911,ESP32-1911,2026-02-24T18:00:00,102,22,0.9292,environmentally_unstable,dry,stable_clear,34.92,73.3,162,155,311,405,0.8231,0.6664,0.3763,approaching,True,3,True
BH-ENV-911-025,HIVE-911,ESP32-1911,2026-02-24T21:00:00,102,21,0.94,environmentally_unstable,dry,stable_clear,33.72,69.24,140,132,295,375,0.78,0.5413,0.403,approaching,True,3,True
BH-ENV-911-026,HIVE-911,ESP32-1911,2026-02-25T00:00:00,102,29,0.9145,environmentally_unstable,dry,storm_front,31.83,75.3,139,130,297,373,0.8005,0.419,0.4873,approaching,True,2,True
BH-ENV-911-027,HIVE-911,ESP32-1911,2026-02-25T03:00:00,102,25,0.914,environmentally_unstable,dry,storm_front,31.09,77.2,138,127,301,379,0.7639,0.415,0.4615,approaching,True,2,True
BH-SEN-912-000,HIVE-912,ESP32-1912,2026-04-08T06:00:00,73,17,0.5484,sensor_anomaly_case,wet,storm_front,31.18,80.69,250,210,433,297,0.553,0.5676,0.1905,not_ready,True,4,True
BH-SEN-912-001,HIVE-912,ESP32-1912,2026-04-08T09:00:00,73,13,0.5357,sensor_anomaly_case,wet,storm_front,32.79,76.11,207,221,357,236,0.4784,0.4906,0.163,not_ready,True,3,True
BH-SEN-912-002,HIVE-912,ESP32-1912,2026-04-08T12:00:00,73,13,0.5389,sensor_anomaly_case,wet,storm_front,37.59,71.86,236,247,403,224,0.4784,0.8564,0.0,not_ready,True,4,True
BH-SEN-912-003,HIVE-912,ESP32-1912,2026-04-08T15:00:00,74,11,0.5396,sensor_anomaly_case,wet,humid_rain,35.1,78.19,201,240,362,208,0.4743,0.7117,0.0365,not_ready,True,4,True
BH-SEN-912-004,HIVE-912,ESP32-1912,2026-04-08T18:00:00,74,11,0.5566,sensor_anomaly_case,wet,humid_rain,33.77,80.24,204,233,356,238,0.5409,0.6128,0.1548,not_ready,True,5,True
BH-SEN-912-005,HIVE-912,ESP32-1912,2026-04-08T21:00:00,75,12,0.5453,sensor_anomaly_case,wet,humid_rain,33.28,79.92,193,226,351,224,0.5569,0.5615,0.1995,not_ready,True,3,True
BH-SEN-912-006,HIVE-912,ESP32-1912,2026-04-09T00:00:00,75,15,0.5784,sensor_anomaly_case,wet,humid_rain,34.29,74.63,191,219,335,215,0.5255,0.6008,0.1469,not_ready,True,4,True
BH-SEN-912-007,HIVE-912,ESP32-1912,2026-04-09T03:00:00,76,20,0.5612,sensor_anomaly_case,wet,midday_heat,35.79,67.27,183,203,328,201,0.4968,0.7403,0.0428,not_ready,True,4,True
BH-SEN-912-008,HIVE-912,ESP32-1912,2026-04-09T06:00:00,77,22,0.6003,sensor_anomaly_case,wet,storm_front,36.27,68.25,192,284,369,311,0.5402,0.7949,0.0532,not_ready,True,4,True
BH-SEN-912-009,HIVE-912,ESP32-1912,2026-04-09T09:00:00,78,14,0.6079,sensor_anomaly_case,wet,storm_front,35.2,69.77,219,272,384,274,0.5653,0.7126,0.1213,not_ready,True,4,True
BH-SEN-912-010,HIVE-912,ESP32-1912,2026-04-09T12:00:00,79,23,0.6152,sensor_anomaly_case,wet,storm_front,34.68,70.94,225,271,388,238,0.6129,0.6577,0.1954,not_ready,True,4,True
BH-SEN-912-011,HIVE-912,ESP32-1912,2026-04-09T15:00:00,80,24,0.6018,sensor_anomaly_case,wet,storm_front,33.53,72.38,191,242,356,219,0.5837,0.5529,0.2247,not_ready,True,4,True
BH-SEN-912-012,HIVE-912,ESP32-1912,2026-04-09T18:00:00,80,24,0.6351,sensor_anomaly_case,wet,storm_front,34.57,79.69,205,253,350,234,0.5754,0.7028,0.1336,not_ready,True,4,True
BH-SEN-912-013,HIVE-912,ESP32-1912,2026-04-09T21:00:00,81,20,0.6278,sensor_anomaly_case,wet,storm_front,34.38,82.36,206,262,366,257,0.5765,0.7238,0.127,not_ready,True,5,True
BH-SEN-912-014,HIVE-912,ESP32-1912,2026-04-10T00:00:00,82,21,0.6478,sensor_anomaly_case,wet,storm_front,30.98,77.19,266,313,357,313,0.5611,0.546,0.2013,not_ready,True,3,True
BH-SEN-912-015,HIVE-912,ESP32-1912,2026-04-10T03:00:00,83,24,0.663,sensor_anomaly_case,wet,storm_front,33.59,75.94,200,259,350,244,0.5515,0.5974,0.1677,not_ready,True,4,True
BH-SEN-912-016,HIVE-912,ESP32-1912,2026-04-10T06:00:00,84,29,0.684,sensor_anomaly_case,wet,humid_rain,34.04,77.28,205,248,362,255,0.6464,0.6352,0.2373,not_ready,True,4,True
BH-SEN-912-017,HIVE-912,ESP32-1912,2026-04-10T09:00:00,85,23,0.6693,sensor_anomaly_case,wet,cloudy_stable,36.75,77.79,211,217,321,322,0.5951,0.8163,0.0871,not_ready,True,5,True
BH-SEN-912-018,HIVE-912,ESP32-1912,2026-04-10T12:00:00,85,25,0.6803,sensor_anomaly_case,wet,humid_rain,35.15,76.65,215,247,352,282,0.6334,0.7437,0.1631,not_ready,True,4,True
BH-SEN-912-019,HIVE-912,ESP32-1912,2026-04-10T15:00:00,86,23,0.713,sensor_anomaly_case,wet,humid_rain,34.24,76.95,212,255,367,259,0.6613,0.6706,0.2305,not_ready,True,4,True
BH-SEN-912-020,HIVE-912,ESP32-1912,2026-04-10T18:00:00,86,21,0.6895,sensor_anomaly_case,wet,humid_rain,38.75,87.71,234,259,431,290,0.5546,0.9986,0.0,not_ready,True,5,True
BH-SEN-912-021,HIVE-912,ESP32-1912,2026-04-10T21:00:00,87,29,0.7259,sensor_anomaly_case,wet,humid_rain,35.97,77.57,205,240,359,227,0.5973,0.781,0.1032,not_ready,True,4,True
BH-SEN-912-022,HIVE-912,ESP32-1912,2026-04-11T00:00:00,87,26,0.7194,sensor_anomaly_case,wet,humid_rain,37.28,76.1,245,293,323,333,0.5983,0.8329,0.0816,not_ready,True,5,True
BH-SEN-912-023,HIVE-912,ESP32-1912,2026-04-11T03:00:00,87,30,0.7117,sensor_anomaly_case,wet,cloudy_stable,37.21,69.09,278,269,301,265,0.6207,0.7931,0.1245,not_ready,True,4,True
BH-SEN-913-000,HIVE-913,ESP32-1913,2026-03-11T18:00:00,106,10,0.2878,sensor_anomaly_case,inter_monsoon,humid_rain,36.82,53.83,219,233,151,371,0.4275,0.8103,0.0,not_ready,True,4,True
BH-SEN-913-001,HIVE-913,ESP32-1913,2026-03-11T21:00:00,106,18,0.3086,sensor_anomaly_case,inter_monsoon,humid_rain,35.94,54.57,214,245,157,380,0.4274,0.7999,0.0,not_ready,True,4,True
BH-SEN-913-002,HIVE-913,ESP32-1913,2026-03-12T00:00:00,106,18,0.3115,sensor_anomaly_case,inter_monsoon,humid_rain,36.02,55.15,238,254,149,383,0.4889,0.7875,0.0158,not_ready,True,4,True
BH-SEN-913-003,HIVE-913,ESP32-1913,2026-03-12T03:00:00,107,14,0.3025,sensor_anomaly_case,inter_monsoon,humid_rain,36.31,56.11,231,250,156,389,0.4319,0.7862,0.0,not_ready,True,4,True
BH-SEN-913-004,HIVE-913,ESP32-1913,2026-03-12T06:00:00,107,19,0.3085,sensor_anomaly_case,inter_monsoon,humid_rain,36.68,55.75,237,251,160,379,0.4873,0.7515,0.0343,not_ready,True,4,True
BH-SEN-913-005,HIVE-913,ESP32-1913,2026-03-12T09:00:00,108,19,0.3232,sensor_anomaly_case,inter_monsoon,midday_heat,37.05,51.12,215,231,138,368,0.4639,0.8601,0.0,not_ready,True,4,True
BH-SEN-913-006,HIVE-913,ESP32-1913,2026-03-12T12:00:00,109,12,0.3344,sensor_anomaly_case,inter_monsoon,post_rain,35.4,54.46,211,218,130,370,0.498,0.7426,0.0445,not_ready,True,4,True
BH-SEN-913-007,HIVE-913,ESP32-1913,2026-03-12T15:00:00,110,20,0.3715,sensor_anomaly_case,inter_monsoon,post_rain,34.65,55.93,194,215,126,354,0.5035,0.6089,0.1254,not_ready,True,4,True
BH-SEN-913-008,HIVE-913,ESP32-1913,2026-03-12T18:00:00,110,17,0.354,sensor_anomaly_case,inter_monsoon,post_rain,34.75,56.79,195,228,137,369,0.4951,0.6429,0.1009,not_ready,True,4,True
BH-SEN-913-009,HIVE-913,ESP32-1913,2026-03-12T21:00:00,111,22,0.3995,sensor_anomaly_case,inter_monsoon,post_rain,34.69,58.43,201,218,142,359,0.5251,0.5929,0.1547,not_ready,True,4,True
BH-SEN-913-010,HIVE-913,ESP32-1913,2026-03-13T00:00:00,112,17,0.4221,sensor_anomaly_case,inter_monsoon,post_rain,34.64,49.3,220,260,193,377,0.4922,0.8116,0.0003,not_ready,True,4,True
BH-SEN-913-011,HIVE-913,ESP32-1913,2026-03-13T03:00:00,113,19,0.4237,sensor_anomaly_case,inter_monsoon,stable_clear,35.32,50.1,205,238,142,351,0.5468,0.8235,0.0448,not_ready,True,4,True
BH-SEN-913-012,HIVE-913,ESP32-1913,2026-03-13T06:00:00,115,20,0.4305,sensor_anomaly_case,inter_monsoon,stable_clear,35.91,50.54,201,224,140,358,0.5178,0.851,0.0058,not_ready,True,4,True
BH-SEN-913-013,HIVE-913,ESP32-1913,2026-03-13T09:00:00,116,25,0.4688,sensor_anomaly_case,inter_monsoon,stable_clear,37.83,52.23,214,234,143,367,0.5371,0.856,0.0166,not_ready,True,4,True
BH-SEN-913-014,HIVE-913,ESP32-1913,2026-03-13T12:00:00,117,29,0.4622,sensor_anomaly_case,inter_monsoon,stable_clear,38.14,52.53,213,220,143,378,0.5761,0.8235,0.0728,not_ready,True,4,True
